system,selected_algorithm,selection_reason,device_type,device_ram_mb,network_condition,transaction_amount,run_number,keygen_time_ms,encryption_time_ms,decryption_time_ms,verified,timestamp
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,2G,25.0,6,0.42939186096191406,0.43582916259765625,0.42939186096191406,True,2026-02-03T10:25:54.148598
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,2G,25.0,7,0.39124488830566406,0.48041343688964844,0.38623809814453125,True,2026-02-03T10:25:54.200080
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,2G,25.0,8,0.4093647003173828,0.4448890686035156,0.4124641418457031,True,2026-02-03T10:25:54.251570
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,2G,25.0,9,0.38886070251464844,0.4818439483642578,0.38695335388183594,True,2026-02-03T10:25:54.303051
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,2G,25.0,10,0.42748451232910156,0.4715919494628906,0.42700767517089844,True,2026-02-03T10:25:54.354576
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),low-end,1536,2G,150.0,1,0.6058216094970703,0.5662441253662109,0.4954338073730469,True,2026-02-03T10:25:54.406526
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),low-end,1536,2G,150.0,2,0.40435791015625,0.514984130859375,0.43654441833496094,True,2026-02-03T10:25:54.458105
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),low-end,1536,2G,150.0,3,0.4439353942871094,0.46253204345703125,0.4367828369140625,True,2026-02-03T10:25:54.509679
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),low-end,1536,2G,150.0,4,0.4031658172607422,0.5486011505126953,0.4448890686035156,True,2026-02-03T10:25:54.561307
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),low-end,1536,2G,150.0,5,0.4010200500488281,0.48160552978515625,0.43320655822753906,True,2026-02-03T10:25:54.612917
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),low-end,1536,2G,150.0,6,0.44465065002441406,0.4642009735107422,0.4279613494873047,True,2026-02-03T10:25:54.664494
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),low-end,1536,2G,150.0,7,0.4115104675292969,0.5202293395996094,0.40984153747558594,True,2026-02-03T10:25:54.716077
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),low-end,1536,2G,150.0,8,0.4589557647705078,0.4684925079345703,0.44727325439453125,True,2026-02-03T10:25:54.767667
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),low-end,1536,2G,150.0,9,0.45871734619140625,0.7371902465820312,0.4725456237792969,True,2026-02-03T10:25:54.819567
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),low-end,1536,2G,150.0,10,0.40340423583984375,0.5271434783935547,0.41365623474121094,True,2026-02-03T10:25:54.871138
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,3G,5.0,1,0.42700767517089844,0.4401206970214844,0.4093647003173828,True,2026-02-03T10:25:54.922688
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,3G,5.0,2,0.4787445068359375,0.4773139953613281,0.39124488830566406,True,2026-02-03T10:25:54.974255
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,3G,5.0,3,0.40793418884277344,0.4622936248779297,0.4315376281738281,True,2026-02-03T10:25:55.025820
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,3G,5.0,4,0.4177093505859375,0.4906654357910156,0.4119873046875,True,2026-02-03T10:25:55.077367
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,3G,5.0,5,0.3998279571533203,0.4725456237792969,0.42176246643066406,True,2026-02-03T10:25:55.128892
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,3G,5.0,6,0.4448890686035156,0.4620552062988281,0.3955364227294922,True,2026-02-03T10:25:55.180428
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,3G,5.0,7,0.41937828063964844,0.48422813415527344,0.41747093200683594,True,2026-02-03T10:25:55.231996
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,3G,5.0,8,0.44655799865722656,0.4589557647705078,0.40721893310546875,True,2026-02-03T10:25:55.283537
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,3G,5.0,9,0.4010200500488281,0.4813671112060547,0.3981590270996094,True,2026-02-03T10:25:55.335026
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,3G,5.0,10,0.44989585876464844,0.4601478576660156,0.4184246063232422,True,2026-02-03T10:25:55.386584
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,3G,25.0,1,0.39005279541015625,0.4973411560058594,0.4024505615234375,True,2026-02-03T10:25:55.438150
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,3G,25.0,2,0.44226646423339844,0.4754066467285156,0.43463706970214844,True,2026-02-03T10:25:55.489745
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,3G,25.0,3,0.43320655822753906,0.4901885986328125,0.41031837463378906,True,2026-02-03T10:25:55.541311
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,3G,25.0,4,0.3986358642578125,0.46825408935546875,0.5033016204833984,True,2026-02-03T10:25:55.592940
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,3G,25.0,5,0.4172325134277344,0.4489421844482422,0.4165172576904297,True,2026-02-03T10:25:55.644447
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,3G,25.0,6,0.4048347473144531,0.47707557678222656,0.44918060302734375,True,2026-02-03T10:25:55.696011
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,3G,25.0,7,0.4470348358154297,0.4508495330810547,0.4258155822753906,True,2026-02-03T10:25:55.747574
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,3G,25.0,8,0.40149688720703125,0.4992485046386719,0.4210472106933594,True,2026-02-03T10:25:55.799127
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,3G,25.0,9,0.4489421844482422,0.4951953887939453,0.4341602325439453,True,2026-02-03T10:25:55.850747
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,3G,25.0,10,0.40411949157714844,0.49948692321777344,0.42939186096191406,True,2026-02-03T10:25:55.902316
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),low-end,1536,3G,150.0,1,0.4100799560546875,0.5016326904296875,0.43201446533203125,True,2026-02-03T10:25:55.953969
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),low-end,1536,3G,150.0,2,0.4799365997314453,0.47898292541503906,0.4439353942871094,True,2026-02-03T10:25:56.005612
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),low-end,1536,3G,150.0,3,0.400543212890625,0.5176067352294922,0.40841102600097656,True,2026-02-03T10:25:56.057157
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),low-end,1536,3G,150.0,4,0.4382133483886719,0.4673004150390625,0.44608116149902344,True,2026-02-03T10:25:56.108757
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),low-end,1536,3G,150.0,5,0.40078163146972656,0.49686431884765625,0.4093647003173828,True,2026-02-03T10:25:56.160271
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),low-end,1536,3G,150.0,6,0.4200935363769531,0.47779083251953125,0.4324913024902344,True,2026-02-03T10:25:56.211862
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),low-end,1536,3G,150.0,7,0.4253387451171875,0.4839897155761719,0.41866302490234375,True,2026-02-03T10:25:56.263420
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),low-end,1536,3G,150.0,8,0.4131793975830078,0.5376338958740234,0.45180320739746094,True,2026-02-03T10:25:56.315062
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),low-end,1536,3G,150.0,9,0.5161762237548828,0.5431175231933594,0.5183219909667969,True,2026-02-03T10:25:56.366879
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),low-end,1536,3G,150.0,10,0.4627704620361328,0.4820823669433594,0.4074573516845703,True,2026-02-03T10:25:56.418484
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,4G,5.0,1,0.3859996795654297,0.48089027404785156,0.40340423583984375,True,2026-02-03T10:25:56.470034
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,4G,5.0,2,0.43702125549316406,0.44798851013183594,0.41484832763671875,True,2026-02-03T10:25:56.521570
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,4G,5.0,3,0.3993511199951172,0.5168914794921875,0.40268898010253906,True,2026-02-03T10:25:56.573119
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,4G,5.0,4,0.4227161407470703,0.4658699035644531,0.44035911560058594,True,2026-02-03T10:25:56.624656
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,4G,5.0,5,0.40912628173828125,0.47779083251953125,0.3790855407714844,True,2026-02-03T10:25:56.676146
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,4G,5.0,6,0.4379749298095703,0.4508495330810547,0.41961669921875,True,2026-02-03T10:25:56.727692
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,4G,5.0,7,0.4017353057861328,0.47588348388671875,0.4010200500488281,True,2026-02-03T10:25:56.779196
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,4G,5.0,8,0.41961669921875,0.44536590576171875,0.4222393035888672,True,2026-02-03T10:25:56.830709
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,4G,5.0,9,0.40149688720703125,0.5269050598144531,0.4940032958984375,True,2026-02-03T10:25:56.882358
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,4G,5.0,10,0.3962516784667969,0.4699230194091797,0.4298686981201172,True,2026-02-03T10:25:56.933882
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,4G,25.0,1,0.4277229309082031,0.4489421844482422,0.38051605224609375,True,2026-02-03T10:25:56.985423
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,4G,25.0,2,0.3883838653564453,0.5171298980712891,0.41556358337402344,True,2026-02-03T10:25:57.036964
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,4G,25.0,3,0.457763671875,0.4684925079345703,0.4239082336425781,True,2026-02-03T10:25:57.088541
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,4G,25.0,4,0.3895759582519531,0.4668235778808594,0.3974437713623047,True,2026-02-03T10:25:57.140029
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,4G,25.0,5,0.4646778106689453,0.45609474182128906,0.4172325134277344,True,2026-02-03T10:25:57.191601
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,4G,25.0,6,0.4153251647949219,0.4916191101074219,0.4076957702636719,True,2026-02-03T10:25:57.243145
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,4G,25.0,7,0.4439353942871094,0.461578369140625,0.42438507080078125,True,2026-02-03T10:25:57.294702
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,4G,25.0,8,0.39577484130859375,0.48351287841796875,0.4067420959472656,True,2026-02-03T10:25:57.346213
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,4G,25.0,9,0.41484832763671875,0.4482269287109375,0.4096031188964844,True,2026-02-03T10:25:57.397718
Adaptive,kyber512,Low-end device (1536MB RAM) optimized with Kyber-512 (Level 1),low-end,1536,4G,25.0,10,0.3902912139892578,0.4963874816894531,0.3943443298339844,True,2026-02-03T10:25:57.449227
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),low-end,1536,4G,150.0,1,0.39076805114746094,0.4868507385253906,0.4951953887939453,True,2026-02-03T10:25:57.500895
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),low-end,1536,4G,150.0,2,0.41985511779785156,0.48542022705078125,0.42366981506347656,True,2026-02-03T10:25:57.552438
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),low-end,1536,4G,150.0,3,0.4017353057861328,0.49495697021484375,0.4100799560546875,True,2026-02-03T10:25:57.603975
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),low-end,1536,4G,150.0,4,0.44345855712890625,0.46944618225097656,0.4305839538574219,True,2026-02-03T10:25:57.655551
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),low-end,1536,4G,150.0,5,0.41484832763671875,0.5054473876953125,0.41556358337402344,True,2026-02-03T10:25:57.707178
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),low-end,1536,4G,150.0,6,0.4451274871826172,0.4668235778808594,0.43320655822753906,True,2026-02-03T10:25:57.758751
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),low-end,1536,4G,150.0,7,0.415802001953125,0.5154609680175781,0.43582916259765625,True,2026-02-03T10:25:57.810353
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),low-end,1536,4G,150.0,8,0.4100799560546875,0.46563148498535156,0.4527568817138672,True,2026-02-03T10:25:57.861923
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),low-end,1536,4G,150.0,9,0.45180320739746094,0.4909038543701172,0.4513263702392578,True,2026-02-03T10:25:57.913550
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),low-end,1536,4G,150.0,10,0.40721893310546875,0.5271434783935547,0.4069805145263672,True,2026-02-03T10:25:57.965121
Adaptive,kyber512,Mid-range device + poor network (2G) → Kyber-512 optimized,mid-range,3584,2G,5.0,1,0.43201446533203125,0.453948974609375,0.4565715789794922,True,2026-02-03T10:25:58.016750
Adaptive,kyber512,Mid-range device + poor network (2G) → Kyber-512 optimized,mid-range,3584,2G,5.0,2,0.4153251647949219,0.4849433898925781,0.4372596740722656,True,2026-02-03T10:25:58.068322
Adaptive,kyber512,Mid-range device + poor network (2G) → Kyber-512 optimized,mid-range,3584,2G,5.0,3,0.38170814514160156,0.4639625549316406,0.4341602325439453,True,2026-02-03T10:25:58.119870
Adaptive,kyber512,Mid-range device + poor network (2G) → Kyber-512 optimized,mid-range,3584,2G,5.0,4,0.45013427734375,0.49185752868652344,0.4036426544189453,True,2026-02-03T10:25:58.171453
Adaptive,kyber512,Mid-range device + poor network (2G) → Kyber-512 optimized,mid-range,3584,2G,5.0,5,0.4868507385253906,0.621795654296875,0.5059242248535156,True,2026-02-03T10:25:58.223359
Adaptive,kyber512,Mid-range device + poor network (2G) → Kyber-512 optimized,mid-range,3584,2G,5.0,6,0.41937828063964844,0.4589557647705078,0.47016143798828125,True,2026-02-03T10:25:58.274943
Adaptive,kyber512,Mid-range device + poor network (2G) → Kyber-512 optimized,mid-range,3584,2G,5.0,7,0.4391670227050781,0.4839897155761719,0.4482269287109375,True,2026-02-03T10:25:58.326525
Adaptive,kyber512,Mid-range device + poor network (2G) → Kyber-512 optimized,mid-range,3584,2G,5.0,8,0.4100799560546875,0.5125999450683594,0.4088878631591797,True,2026-02-03T10:25:58.378098
Adaptive,kyber512,Mid-range device + poor network (2G) → Kyber-512 optimized,mid-range,3584,2G,5.0,9,0.4596710205078125,0.4608631134033203,0.42366981506347656,True,2026-02-03T10:25:58.429674
Adaptive,kyber512,Mid-range device + poor network (2G) → Kyber-512 optimized,mid-range,3584,2G,5.0,10,0.3914833068847656,0.4909038543701172,0.38695335388183594,True,2026-02-03T10:25:58.481167
Adaptive,kyber512,Mid-range device + poor network (2G) → Kyber-512 optimized,mid-range,3584,2G,25.0,1,0.4241466522216797,0.4737377166748047,0.453948974609375,True,2026-02-03T10:25:58.532787
Adaptive,kyber512,Mid-range device + poor network (2G) → Kyber-512 optimized,mid-range,3584,2G,25.0,2,0.3948211669921875,0.4811286926269531,0.40149688720703125,True,2026-02-03T10:25:58.584294
Adaptive,kyber512,Mid-range device + poor network (2G) → Kyber-512 optimized,mid-range,3584,2G,25.0,3,0.3974437713623047,0.4425048828125,0.42557716369628906,True,2026-02-03T10:25:58.635819
Adaptive,kyber512,Mid-range device + poor network (2G) → Kyber-512 optimized,mid-range,3584,2G,25.0,4,0.3914833068847656,0.4703998565673828,0.37860870361328125,True,2026-02-03T10:25:58.687299
Adaptive,kyber512,Mid-range device + poor network (2G) → Kyber-512 optimized,mid-range,3584,2G,25.0,5,0.38933753967285156,0.4527568817138672,0.4227161407470703,True,2026-02-03T10:25:58.738821
Adaptive,kyber512,Mid-range device + poor network (2G) → Kyber-512 optimized,mid-range,3584,2G,25.0,6,0.408172607421875,0.4742145538330078,0.39124488830566406,True,2026-02-03T10:25:58.790315
Adaptive,kyber512,Mid-range device + poor network (2G) → Kyber-512 optimized,mid-range,3584,2G,25.0,7,0.4038810729980469,0.4508495330810547,0.43892860412597656,True,2026-02-03T10:25:58.841861
Adaptive,kyber512,Mid-range device + poor network (2G) → Kyber-512 optimized,mid-range,3584,2G,25.0,8,0.4477500915527344,0.4773139953613281,0.41174888610839844,True,2026-02-03T10:25:58.893428
Adaptive,kyber512,Mid-range device + poor network (2G) → Kyber-512 optimized,mid-range,3584,2G,25.0,9,0.41484832763671875,0.5350112915039062,0.4074573516845703,True,2026-02-03T10:25:58.945014
Adaptive,kyber512,Mid-range device + poor network (2G) → Kyber-512 optimized,mid-range,3584,2G,25.0,10,0.4417896270751953,0.4596710205078125,0.47135353088378906,True,2026-02-03T10:25:58.996623
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),mid-range,3584,2G,150.0,1,0.4181861877441406,0.49996376037597656,0.42438507080078125,True,2026-02-03T10:25:59.048280
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),mid-range,3584,2G,150.0,2,0.4000663757324219,0.48279762268066406,0.46062469482421875,True,2026-02-03T10:25:59.099876
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),mid-range,3584,2G,150.0,3,0.4277229309082031,0.48065185546875,0.41866302490234375,True,2026-02-03T10:25:59.151435
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),mid-range,3584,2G,150.0,4,0.40268898010253906,0.49185752868652344,0.4253387451171875,True,2026-02-03T10:25:59.202992
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),mid-range,3584,2G,150.0,5,0.46181678771972656,0.5128383636474609,0.4591941833496094,True,2026-02-03T10:25:59.254656
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),mid-range,3584,2G,150.0,6,0.4296302795410156,0.5116462707519531,0.4181861877441406,True,2026-02-03T10:25:59.306238
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),mid-range,3584,2G,150.0,7,0.4208087921142578,0.4603862762451172,0.4200935363769531,True,2026-02-03T10:25:59.357776
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),mid-range,3584,2G,150.0,8,0.43582916259765625,0.5812644958496094,0.5428791046142578,True,2026-02-03T10:25:59.409568
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),mid-range,3584,2G,150.0,9,0.40149688720703125,0.5095005035400391,0.41961669921875,True,2026-02-03T10:25:59.461139
Adaptive,kyber768,High-value ($150.00) requires maximum quantum security (Level 3),mid-range,3584,2G,150.0,10,0.44989585876464844,0.49114227294921875,0.44727325439453125,True,2026-02-03T10:25:59.512761
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,mid-range,3584,3G,5.0,1,0.3898143768310547,0.47469139099121094,0.3960132598876953,True,2026-02-03T10:25:59.564303
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,mid-range,3584,3G,5.0,2,0.4165172576904297,0.49233436584472656,0.46133995056152344,True,2026-02-03T10:25:59.615935
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,mid-range,3584,3G,5.0,3,0.4451274871826172,0.48851966857910156,0.4336833953857422,True,2026-02-03T10:25:59.667535
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,mid-range,3584,3G,5.0,4,0.41222572326660156,0.5068778991699219,0.42438507080078125,True,2026-02-03T10:25:59.719110
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,mid-range,3584,3G,5.0,5,0.44727325439453125,0.47707557678222656,0.4341602325439453,True,2026-02-03T10:25:59.770696
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,mid-range,3584,3G,5.0,6,0.4191398620605469,0.49185752868652344,0.40650367736816406,True,2026-02-03T10:25:59.822243
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,mid-range,3584,3G,5.0,7,0.41484832763671875,0.48470497131347656,0.4405975341796875,True,2026-02-03T10:25:59.873867
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,mid-range,3584,3G,5.0,8,0.43487548828125,0.47469139099121094,0.3986358642578125,True,2026-02-03T10:25:59.925397
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,mid-range,3584,3G,5.0,9,0.3993511199951172,0.5388259887695312,0.4343986511230469,True,2026-02-03T10:25:59.976975
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,mid-range,3584,3G,5.0,10,0.518798828125,0.48041343688964844,0.5159378051757812,True,2026-02-03T10:26:00.028766
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,mid-range,3584,3G,25.0,1,0.4506111145019531,0.4673004150390625,0.4851818084716797,True,2026-02-03T10:26:00.080821
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,mid-range,3584,3G,25.0,2,0.5009174346923828,0.5693435668945312,0.5764961242675781,True,2026-02-03T10:26:00.132747
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,mid-range,3584,3G,25.0,3,0.492095947265625,0.5738735198974609,0.5385875701904297,True,2026-02-03T10:26:00.184582
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,mid-range,3584,3G,25.0,4,0.46062469482421875,0.6136894226074219,0.5631446838378906,True,2026-02-03T10:26:00.236486
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,mid-range,3584,3G,25.0,5,0.45871734619140625,0.5936622619628906,0.45037269592285156,True,2026-02-03T10:26:00.288256
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,mid-range,3584,3G,25.0,6,0.4324913024902344,0.4832744598388672,0.44918060302734375,True,2026-02-03T10:26:00.339891
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,mid-range,3584,3G,25.0,7,0.4830360412597656,0.5667209625244141,0.5273818969726562,True,2026-02-03T10:26:00.391706
Adaptive,kyber768,Standard conditions: Kyber-768 provides optimal security/performance balance,mid-range,3584,3G,25.0,8,0.4367828369140625,0.5514621734619141,0.4324913024902344,True,2026-02-03T10:26:00.443356
