system,device_type,network_condition,run_number,keygen_time_ms,encryption_time_ms,decryption_time_ms,verified,timestamp,public_key_size,private_key_size
Kyber-768,mid-range,4G,28,0.4444122314453125,0.4506111145019531,0.4258155822753906,True,2026-02-02T15:23:52.410773,1184,2400
Kyber-768,mid-range,4G,29,0.43845176696777344,0.4673004150390625,0.39196014404296875,True,2026-02-02T15:23:52.462404,1184,2400
Kyber-768,mid-range,4G,30,0.4131793975830078,0.4928112030029297,0.41365623474121094,True,2026-02-02T15:23:52.513958,1184,2400
RSA-2048,mid-range,4G,1,570.5742835998535,2.4271011352539062,63.23075294494629,True,2026-02-02T15:23:53.226595,450,1674
RSA-2048,mid-range,4G,2,389.33467864990234,1.798391342163086,62.729835510253906,True,2026-02-02T15:23:53.730703,450,1678
RSA-2048,mid-range,4G,3,418.46728324890137,1.7619132995605469,62.07585334777832,True,2026-02-02T15:23:54.263254,450,1674
RSA-2048,mid-range,4G,4,272.49717712402344,1.7354488372802734,62.583208084106445,True,2026-02-02T15:23:54.650328,450,1678
RSA-2048,mid-range,4G,5,1947.5769996643066,1.7611980438232422,62.575340270996094,True,2026-02-02T15:23:56.712494,450,1674
RSA-2048,mid-range,4G,6,672.0030307769775,1.7323493957519531,63.309431076049805,True,2026-02-02T15:23:57.499777,450,1674
RSA-2048,mid-range,4G,7,168.26677322387695,1.7828941345214844,62.54839897155762,True,2026-02-02T15:23:57.782611,450,1678
RSA-2048,mid-range,4G,8,911.358118057251,1.7502307891845703,62.92319297790527,True,2026-02-02T15:23:58.808883,450,1678
RSA-2048,mid-range,4G,9,1254.183292388916,3.2842159271240234,69.13971900939941,True,2026-02-02T15:24:00.185742,450,1678
RSA-2048,mid-range,4G,10,740.41748046875,1.7600059509277344,63.15016746520996,True,2026-02-02T15:24:01.041352,450,1674
RSA-2048,mid-range,4G,11,1759.7389221191406,1.8110275268554688,63.78293037414551,True,2026-02-02T15:24:02.916943,450,1674
RSA-2048,mid-range,4G,12,1643.467903137207,1.7616748809814453,62.72244453430176,True,2026-02-02T15:24:04.675131,450,1678
RSA-2048,mid-range,4G,13,896.6755867004395,1.798868179321289,63.146352767944336,True,2026-02-02T15:24:05.686989,450,1674
RSA-2048,mid-range,4G,14,2093.5001373291016,1.7545223236083984,63.71593475341797,True,2026-02-02T15:24:07.896203,450,1674
RSA-2048,mid-range,4G,15,1866.2726879119873,1.7163753509521484,63.21239471435547,True,2026-02-02T15:24:09.877643,450,1674
RSA-2048,mid-range,4G,16,861.7088794708252,1.7557144165039062,62.14427947998047,True,2026-02-02T15:24:10.853502,450,1678
RSA-2048,mid-range,4G,17,340.51966667175293,1.7185211181640625,61.66434288024902,True,2026-02-02T15:24:11.307643,450,1674
RSA-2048,mid-range,4G,18,1161.7381572723389,1.806020736694336,63.4765625,True,2026-02-02T15:24:12.584906,450,1674
RSA-2048,mid-range,4G,19,712.0811939239502,1.7578601837158203,63.562870025634766,True,2026-02-02T15:24:13.412554,450,1678
RSA-2048,mid-range,4G,20,1295.2990531921387,1.8172264099121094,62.644004821777344,True,2026-02-02T15:24:14.822558,450,1674
RSA-2048,mid-range,4G,21,2544.313907623291,1.7926692962646484,65.7343864440918,True,2026-02-02T15:24:17.484638,450,1674
RSA-2048,mid-range,4G,22,515.6474113464355,1.8267631530761719,64.85247611999512,True,2026-02-02T15:24:18.117239,450,1674
RSA-2048,mid-range,4G,23,2277.0321369171143,1.7862319946289062,63.0645751953125,True,2026-02-02T15:24:20.509367,450,1678
RSA-2048,mid-range,4G,24,444.1721439361572,1.880645751953125,63.11225891113281,True,2026-02-02T15:24:21.068778,450,1674
RSA-2048,mid-range,4G,25,2741.94598197937,1.764059066772461,63.94028663635254,True,2026-02-02T15:24:23.926675,450,1674
RSA-2048,mid-range,4G,26,918.1210994720459,1.7862319946289062,62.68620491027832,True,2026-02-02T15:24:24.959519,450,1674
RSA-2048,mid-range,4G,27,564.0182495117188,1.7657279968261719,63.100576400756836,True,2026-02-02T15:24:25.638654,450,1678
RSA-2048,mid-range,4G,28,731.7185401916504,1.752614974975586,62.45565414428711,True,2026-02-02T15:24:26.484865,450,1674
RSA-2048,mid-range,4G,29,318.50385665893555,1.7390251159667969,62.14118003845215,True,2026-02-02T15:24:26.917505,450,1678
RSA-2048,mid-range,4G,30,1116.222620010376,1.7545223236083984,63.25244903564453,True,2026-02-02T15:24:28.149086,450,1674
ECDH-P256,mid-range,4G,1,1.8169879913330078,1.3382434844970703,0.7495880126953125,True,2026-02-02T15:24:28.218190,178,241
ECDH-P256,mid-range,4G,2,0.5161762237548828,0.8668899536132812,0.8063316345214844,True,2026-02-02T15:24:28.270644,178,241
ECDH-P256,mid-range,4G,3,0.6535053253173828,1.104593276977539,1.070261001586914,True,2026-02-02T15:24:28.323740,178,241
ECDH-P256,mid-range,4G,4,0.6642341613769531,1.1448860168457031,1.2195110321044922,True,2026-02-02T15:24:28.377050,178,241
ECDH-P256,mid-range,4G,5,0.49686431884765625,0.8118152618408203,0.7004737854003906,True,2026-02-02T15:24:28.429308,178,241
ECDH-P256,mid-range,4G,6,0.492095947265625,0.8168220520019531,0.7028579711914062,True,2026-02-02T15:24:28.481549,178,241
ECDH-P256,mid-range,4G,7,0.4813671112060547,0.8575916290283203,0.7588863372802734,True,2026-02-02T15:24:28.533886,178,241
ECDH-P256,mid-range,4G,8,0.7560253143310547,1.2099742889404297,2.3412704467773438,True,2026-02-02T15:24:28.588494,178,241
ECDH-P256,mid-range,4G,9,0.4787445068359375,0.8294582366943359,0.7557868957519531,True,2026-02-02T15:24:28.640802,178,241
ECDH-P256,mid-range,4G,10,0.4696846008300781,0.7750988006591797,0.8103847503662109,True,2026-02-02T15:24:28.693108,178,241
ECDH-P256,mid-range,4G,11,0.4990100860595703,0.8676052093505859,0.7684230804443359,True,2026-02-02T15:24:28.745497,178,241
ECDH-P256,mid-range,4G,12,0.47278404235839844,0.9016990661621094,0.7634162902832031,True,2026-02-02T15:24:28.797876,178,241
ECDH-P256,mid-range,4G,13,0.5137920379638672,0.7891654968261719,0.7433891296386719,True,2026-02-02T15:24:28.850165,178,241
ECDH-P256,mid-range,4G,14,0.49567222595214844,0.8275508880615234,0.7085800170898438,True,2026-02-02T15:24:28.902445,178,241
ECDH-P256,mid-range,4G,15,0.4627704620361328,0.8330345153808594,0.728607177734375,True,2026-02-02T15:24:28.954712,178,241
ECDH-P256,mid-range,4G,16,0.6449222564697266,1.0828971862792969,0.9887218475341797,True,2026-02-02T15:24:29.007702,178,241
ECDH-P256,mid-range,4G,17,0.5083084106445312,0.8728504180908203,0.8244514465332031,True,2026-02-02T15:24:29.060275,178,241
ECDH-P256,mid-range,4G,18,0.46539306640625,0.8270740509033203,0.7665157318115234,True,2026-02-02T15:24:29.112594,178,241
ECDH-P256,mid-range,4G,19,0.4608631134033203,0.8549690246582031,0.736236572265625,True,2026-02-02T15:24:29.164887,178,241
ECDH-P256,mid-range,4G,20,0.5009174346923828,0.7886886596679688,0.7200241088867188,True,2026-02-02T15:24:29.217137,178,241
ECDH-P256,mid-range,4G,21,0.5147457122802734,0.9002685546875,0.7326602935791016,True,2026-02-02T15:24:29.269528,178,241
ECDH-P256,mid-range,4G,22,0.4582405090332031,0.9167194366455078,0.7219314575195312,True,2026-02-02T15:24:29.321856,178,241
ECDH-P256,mid-range,4G,23,0.5199909210205078,0.8096694946289062,0.7331371307373047,True,2026-02-02T15:24:29.374156,178,241
ECDH-P256,mid-range,4G,24,0.48089027404785156,0.8108615875244141,0.6892681121826172,True,2026-02-02T15:24:29.426374,178,241
ECDH-P256,mid-range,4G,25,0.4787445068359375,0.8623600006103516,0.7476806640625,True,2026-02-02T15:24:29.478707,178,241
ECDH-P256,mid-range,4G,26,0.4951953887939453,0.8268356323242188,0.7636547088623047,True,2026-02-02T15:24:29.531035,178,241
ECDH-P256,mid-range,4G,27,0.5161762237548828,0.8165836334228516,0.7243156433105469,True,2026-02-02T15:24:29.583337,178,241
ECDH-P256,mid-range,4G,28,0.5052089691162109,0.8718967437744141,0.8003711700439453,True,2026-02-02T15:24:29.635785,178,241
ECDH-P256,mid-range,4G,29,0.5307197570800781,0.8292198181152344,0.7777214050292969,True,2026-02-02T15:24:29.688170,178,241
ECDH-P256,mid-range,4G,30,0.4875659942626953,0.8413791656494141,0.7650852203369141,True,2026-02-02T15:24:29.740513,178,241
Kyber-512,mid-range,4G,1,0.4749298095703125,0.5140304565429688,0.4382133483886719,True,2026-02-02T15:24:29.792658,800,1632
Kyber-512,mid-range,4G,2,0.3998279571533203,0.5071163177490234,0.40721893310546875,True,2026-02-02T15:24:29.844218,800,1632
Kyber-512,mid-range,4G,3,0.5774497985839844,0.7116794586181641,0.7579326629638672,True,2026-02-02T15:24:29.896539,800,1632
Kyber-512,mid-range,4G,4,0.3974437713623047,0.5033016204833984,0.39768218994140625,True,2026-02-02T15:24:29.948088,800,1632
Kyber-512,mid-range,4G,5,0.42128562927246094,0.4458427429199219,0.415802001953125,True,2026-02-02T15:24:29.999601,800,1632
Kyber-512,mid-range,4G,6,0.4210472106933594,0.5109310150146484,0.40268898010253906,True,2026-02-02T15:24:30.051192,800,1632
Kyber-512,mid-range,4G,7,0.5083084106445312,0.5085468292236328,0.5817413330078125,True,2026-02-02T15:24:30.103050,800,1632
Kyber-512,mid-range,4G,8,0.4520416259765625,0.44727325439453125,0.41294097900390625,True,2026-02-02T15:24:30.154603,800,1632
Kyber-512,mid-range,4G,9,0.3921985626220703,0.4971027374267578,0.3952980041503906,True,2026-02-02T15:24:30.206129,800,1632
Kyber-512,mid-range,4G,10,0.4146099090576172,0.4630088806152344,0.4105567932128906,True,2026-02-02T15:24:30.257670,800,1632
Kyber-512,mid-range,4G,11,0.39196014404296875,0.5095005035400391,0.3991127014160156,True,2026-02-02T15:24:30.309209,800,1632
Kyber-512,mid-range,4G,12,0.41794776916503906,0.4839897155761719,0.4534721374511719,True,2026-02-02T15:24:30.360801,800,1632
Kyber-512,mid-range,4G,13,0.39315223693847656,0.4763603210449219,0.3833770751953125,True,2026-02-02T15:24:30.412343,800,1632
Kyber-512,mid-range,4G,14,0.6077289581298828,0.7390975952148438,0.7619857788085938,True,2026-02-02T15:24:30.464732,800,1632
Kyber-512,mid-range,4G,15,0.3921985626220703,0.4889965057373047,0.3864765167236328,True,2026-02-02T15:24:30.516243,800,1632
Kyber-512,mid-range,4G,16,0.4572868347167969,0.4744529724121094,0.4248619079589844,True,2026-02-02T15:24:30.567833,800,1632
Kyber-512,mid-range,4G,17,0.3859996795654297,0.4661083221435547,0.37932395935058594,True,2026-02-02T15:24:30.619297,800,1632
Kyber-512,mid-range,4G,18,0.37789344787597656,0.43654441833496094,0.40149688720703125,True,2026-02-02T15:24:30.670768,800,1632
Kyber-512,mid-range,4G,19,0.4277229309082031,0.4718303680419922,0.3783702850341797,True,2026-02-02T15:24:30.722279,800,1632
Kyber-512,mid-range,4G,20,0.3933906555175781,0.4932880401611328,0.41556358337402344,True,2026-02-02T15:24:30.773880,800,1632
Kyber-512,mid-range,4G,21,0.4811286926269531,0.4477500915527344,0.38433074951171875,True,2026-02-02T15:24:30.825429,800,1632
Kyber-512,mid-range,4G,22,0.38170814514160156,0.47469139099121094,0.4076957702636719,True,2026-02-02T15:24:30.876921,800,1632
Kyber-512,mid-range,4G,23,0.3998279571533203,0.43702125549316406,0.37288665771484375,True,2026-02-02T15:24:30.928358,800,1632
Kyber-512,mid-range,4G,24,0.4150867462158203,0.5133152008056641,0.42057037353515625,True,2026-02-02T15:24:30.979942,800,1632
Kyber-512,mid-range,4G,25,0.46825408935546875,0.4878044128417969,0.38552284240722656,True,2026-02-02T15:24:31.031526,800,1632
Kyber-512,mid-range,4G,26,0.38170814514160156,0.4780292510986328,0.3883838653564453,True,2026-02-02T15:24:31.083002,800,1632
Kyber-512,mid-range,4G,27,0.43845176696777344,0.484466552734375,0.40602684020996094,True,2026-02-02T15:24:31.134563,800,1632
Kyber-512,mid-range,4G,28,0.4420280456542969,0.5495548248291016,0.4489421844482422,True,2026-02-02T15:24:31.186242,800,1632
Kyber-512,mid-range,4G,29,0.4475116729736328,0.5016326904296875,0.48828125,True,2026-02-02T15:24:31.237920,800,1632
Kyber-512,mid-range,4G,30,0.4639625549316406,0.5095005035400391,0.4420280456542969,True,2026-02-02T15:24:31.289577,800,1632
